"sku","productName","excelWorksheet","websiteCategory","excelRowNumber","mrpPaise","sellingPricePaise","unitType","unitLabel","inStock","originalImagePath","appliedOverride","matchedImage","imageExtension","imageSize","imageWidth","imageHeight","validationStatus","warningError","publicationStatus","importStatus","supabaseStoragePath"
"K014","","Kumkum Haldi Chandan","Kumkum Haldi Chandan","15","","","pack","","true","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"K015","Red Kumkum Powder Loose","Kumkum Haldi Chandan","Kumkum Haldi Chandan","16","4000","4000","weight","100g","true","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K015.png","","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K015.png",".png","2115703","1254","1254","valid","","published","not imported","products/K015/92386da5a82e-k015.png"
"K016","Turmeric Powder Loose","Kumkum Haldi Chandan","Kumkum Haldi Chandan","17","4000","4000","weight","100g","true","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K016.png","","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K016.png",".png","1813870","1254","1254","valid","","published","not imported","products/K016/453b8de72d04-k016.png"
"K017","Meroon Kumkum Powder","Kumkum Haldi Chandan","Kumkum Haldi Chandan","18","4000","4000","weight","100g","true","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K017.webp","","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K017.webp",".webp","76764","1254","1254","valid","","published","not imported","products/K017/1ff94b286ad0-k017.webp"
"K018","Pitambari Shining Powder","Kumkum Haldi Chandan","Kumkum Haldi Chandan","19","4500","4500","weight","175g","true","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K018.jpg","","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K018.jpg",".jpg","534284","1254","1254","valid","","published","not imported","products/K018/15eb666bc518-k018.jpg"
"K019","Pitambari Shining Powder","Kumkum Haldi Chandan","Kumkum Haldi Chandan","20","2800","2500","weight","50g","true","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K019.jpg","","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K019.jpg",".jpg","578155","1254","1254","valid","","published","not imported","products/K019/529dd684a96f-k019.jpg"
"K020","Moksh Shining Powder","Kumkum Haldi Chandan","Kumkum Haldi Chandan","21","4500","4500","weight","150g","true","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K020.jpg","","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K020.jpg",".jpg","548250","1254","1254","valid","","published","not imported","products/K020/be5c73cac4ab-k020.jpg"
"K021","Viboothi Powder","Kumkum Haldi Chandan","Kumkum Haldi Chandan","22","3000","3000","weight","100g","true","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K021.jpg","","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K021.jpg",".jpg","690408","1254","1254","valid","","published","not imported","products/K021/439c679af6d4-k021.jpg"
"K022","Viboothi Powder","Kumkum Haldi Chandan","Kumkum Haldi Chandan","23","4000","4000","weight","250g","true","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K022.jpg","","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K022.jpg",".jpg","595721","1254","1254","valid","","published","not imported","products/K022/449a6d3428da-k022.jpg"
"K023","Manikanta Ashtagandha Chandan Paste(tilak)","Kumkum Haldi Chandan","Kumkum Haldi Chandan","24","6000","6000","weight","40g","true","","","","","","","","valid","No exact SKU image match.","unpublished","not imported",""
"K024","Manikanta Ashtagandha Chandan Powder","Kumkum Haldi Chandan","Kumkum Haldi Chandan","25","3000","3000","weight","40g","true","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K024.jpg","","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K024.jpg",".jpg","639544","1254","1254","valid","","published","not imported","products/K024/924ff86c5d88-k024.jpg"
"K025","Manohar Sugandhi Keshar Ashtagandha","Kumkum Haldi Chandan","Kumkum Haldi Chandan","26","4000","4000","weight","20g","true","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K025.jpeg","","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K025.jpeg",".jpeg","475368","1254","1254","valid","","published","not imported","products/K025/9256b0d8be35-k025.jpeg"
"K026","Manikanta Ashtagandha Chandan Paste(tilak) Tube","Kumkum Haldi Chandan","Kumkum Haldi Chandan","27","6000","6000","weight","40g","true","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K026.jpg","","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K026.jpg",".jpg","631984","1602","982","valid","","published","not imported","products/K026/742ba63b7835-k026.jpg"
"K027","Shubh-Bela GuruJi Chandan Tika Powder With Safforn","Kumkum Haldi Chandan","Kumkum Haldi Chandan","28","5500","5000","weight","50g","true","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K027.jpg","","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K027.jpg",".jpg","516560","1029","1529","valid","","published","not imported","products/K027/eb64eaba72d4-k027.jpg"
"K028","Safal Shudh Vibhuti White Tika","Kumkum Haldi Chandan","Kumkum Haldi Chandan","29","4000","4000","weight","40g","true","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K028.jpg","","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K028.jpg",".jpg","557410","1448","1086","valid","","published","not imported","products/K028/b88c66a41ec8-k028.jpg"
"K029","Hari Darshan Pure Kumkum Chandan Tika","Kumkum Haldi Chandan","Kumkum Haldi Chandan","30","4000","4000","weight","40g","true","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K029.avif","","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K029.avif",".avif","1964414","1254","1254","valid","","published","not imported","products/K029/339c4721478f-k029.webp"
"K030","Manohar Sugandhi Keshariya Chandan Tilak","Kumkum Haldi Chandan","Kumkum Haldi Chandan","31","3500","3500","weight","15g","true","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K030.jpeg","","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K030.jpeg",".jpeg","499772","1254","1254","valid","","published","not imported","products/K030/0d68baee0220-k030.jpeg"
"K031","Sri Manikanta chandan ( Gopi Chandan)","Kumkum Haldi Chandan","Kumkum Haldi Chandan","32","2000","2000","pack","1N","true","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K031.jpeg","","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K031.jpeg",".jpeg","490200","941","1672","valid","","published","not imported","products/K031/996a82383692-k031.jpeg"
"K032","Gopuram Turmeric Powder Box","Kumkum Haldi Chandan","Kumkum Haldi Chandan","33","4000","4000","weight","50g","true","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K032.jpeg","","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K032.jpeg",".jpeg","677598","1536","1024","valid","","published","not imported","products/K032/90aa9e4fea33-k032.jpeg"
"K033","Gopuram Turmeric Kasthuri Powder","Kumkum Haldi Chandan","Kumkum Haldi Chandan","34","4000","4000","weight","40g","true","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K033.jpg","","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K033.jpg",".jpg","579924","1254","1254","valid","","published","not imported","products/K033/03e79502a469-k033.jpg"
"K034","GSR Chandan Powder","Kumkum Haldi Chandan","Kumkum Haldi Chandan","35","4500","4000","weight","50g","true","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K034.jpg","","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K034.jpg",".jpg","475015","1254","1254","valid","","published","not imported","products/K034/868dfcfe1f81-k034.jpg"
"K035","Dasangam Powder","Kumkum Haldi Chandan","Kumkum Haldi Chandan","36","3000","3000","weight","","true","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K035.jpg","","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K035.jpg",".jpg","537004","1182","1330","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported","products/K035/96558299b1e2-k035.jpg"
"K036","","Kumkum Haldi Chandan","Kumkum Haldi Chandan","37","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"K037","","Kumkum Haldi Chandan","Kumkum Haldi Chandan","38","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"O001","Dheepam Lamp Oil","Oils & Ghee","Oils & Ghee","2","20500","18500","weight","1L bottle","true","D:\Pooja_Store\catalog\images\Oils & Ghee\O001.jpg","","D:\Pooja_Store\catalog\images\Oils & Ghee\O001.jpg",".jpg","474321","1024","1536","valid","","published","not imported","products/O001/2a55cf1e6baa-o001.jpg"
"O002","Dheepam Lamp Oil","Oils & Ghee","Oils & Ghee","3","11200","9900","weight","500ml Bottle","true","D:\Pooja_Store\catalog\images\Oils & Ghee\O002.jpg","","D:\Pooja_Store\catalog\images\Oils & Ghee\O002.jpg",".jpg","485030","1254","1254","valid","","published","not imported","products/O002/b20f8086acea-o002.jpg"
"O003","Dheepam Lamp Oil","Oils & Ghee","Oils & Ghee","4","19000","17900","weight","1L pouch","true","D:\Pooja_Store\catalog\images\Oils & Ghee\O003.jpg","","D:\Pooja_Store\catalog\images\Oils & Ghee\O003.jpg",".jpg","520129","1254","1254","valid","","published","not imported","products/O003/ece400f48678-o003.jpg"
"O004","Dheepam Lamp Oil","Oils & Ghee","Oils & Ghee","5","9900","8900","weight","500ml pouch","true","D:\Pooja_Store\catalog\images\Oils & Ghee\O004.webp","","D:\Pooja_Store\catalog\images\Oils & Ghee\O004.webp",".webp","97690","1024","1536","valid","","published","not imported","products/O004/eb63af6d762c-o004.webp"
"O005","SK Anandadeepaa Lamp Oil","Oils & Ghee","Oils & Ghee","6","20000","16900","weight","1L pouch","true","D:\Pooja_Store\catalog\images\Oils & Ghee\O005.jpeg","","D:\Pooja_Store\catalog\images\Oils & Ghee\O005.jpeg",".jpeg","479369","1254","1254","valid","","published","not imported","products/O005/5111b3a21acf-o005.jpeg"
"O006","SK Anandadeepaa Lamp Oil","Oils & Ghee","Oils & Ghee","7","9000","7900","weight","500ml pouch","true","D:\Pooja_Store\catalog\images\Oils & Ghee\O006.jpeg","","D:\Pooja_Store\catalog\images\Oils & Ghee\O006.jpeg",".jpeg","514185","1268","1241","valid","","published","not imported","products/O006/ed302b375d13-o006.jpeg"
"O007","Panchami Pooja Oil","Oils & Ghee","Oils & Ghee","8","21000","16900","weight","1L pouch","true","D:\Pooja_Store\catalog\images\Oils & Ghee\O007.jpeg","","D:\Pooja_Store\catalog\images\Oils & Ghee\O007.jpeg",".jpeg","567891","1254","1254","valid","","published","not imported","products/O007/718796487469-o007.jpeg"
"O008","Panchami Pooja Oil","Oils & Ghee","Oils & Ghee","9","10500","7900","weight","500ml pouch","true","D:\Pooja_Store\catalog\images\Oils & Ghee\O008.jpg","","D:\Pooja_Store\catalog\images\Oils & Ghee\O008.jpg",".jpg","680339","1088","1445","valid","","published","not imported","products/O008/000966450033-o008.jpg"
"O009","Nirantatara Puja Oil","Oils & Ghee","Oils & Ghee","10","23000","18500","weight","1L Bottle","true","D:\Pooja_Store\catalog\images\Oils & Ghee\O009.jpg","","D:\Pooja_Store\catalog\images\Oils & Ghee\O009.jpg",".jpg","538821","1254","1254","valid","","published","not imported","products/O009/6922c5147169-o009.jpg"
"O010","Nirantatara Puja Oil","Oils & Ghee","Oils & Ghee","11","12500","9900","weight","500ml Bottle","true","D:\Pooja_Store\catalog\images\Oils & Ghee\O010.jpeg","","D:\Pooja_Store\catalog\images\Oils & Ghee\O010.jpeg",".jpeg","655519","1254","1254","valid","","published","not imported","products/O010/9a83db0c9111-o010.jpeg"
"O011","Anandam Deepam Oil","Oils & Ghee","Oils & Ghee","12","","","weight","1L Bottle","true","D:\Pooja_Store\catalog\images\Oils & Ghee\O011.png","","D:\Pooja_Store\catalog\images\Oils & Ghee\O011.png",".png","1984582","1254","1254","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported","products/O011/7c381c1ba6cd-o011.png"
"O012","Anandam Deepam Oil","Oils & Ghee","Oils & Ghee","13","13000","9900","weight","500ml Bottle","true","D:\Pooja_Store\catalog\images\Oils & Ghee\O012.jpg","","D:\Pooja_Store\catalog\images\Oils & Ghee\O012.jpg",".jpg","501678","1254","1254","valid","","published","not imported","products/O012/0206d5cbee7f-o012.jpg"
"O013","Pitambari Deep Shakti","Oils & Ghee","Oils & Ghee","14","21500","17900","weight","1L Bottle","true","D:\Pooja_Store\catalog\images\Oils & Ghee\O013.jpeg","","D:\Pooja_Store\catalog\images\Oils & Ghee\O013.jpeg",".jpeg","507091","1054","1492","valid","","published","not imported","products/O013/fcf3512e61d8-o013.jpeg"
"O014","Balaji Darshan","Oils & Ghee","Oils & Ghee","15","21000","17600","weight","1L Bottle","true","D:\Pooja_Store\catalog\images\Oils & Ghee\O014.jpg","","D:\Pooja_Store\catalog\images\Oils & Ghee\O014.jpg",".jpg","525329","1254","1254","valid","","published","not imported","products/O014/6f8c85eae2a6-o014.jpg"
"O015","KLF Tilnad Gingelly/ til Oil","Oils & Ghee","Oils & Ghee","16","36500","34900","weight","1L Bottle","true","D:\Pooja_Store\catalog\images\Oils & Ghee\O015.jpg","","D:\Pooja_Store\catalog\images\Oils & Ghee\O015.jpg",".jpg","452097","1254","1254","valid","","published","not imported","products/O015/cbd2a58f5cb0-o015.jpg"
"O016","KLF Tilnad Gingelly/ til Oil","Oils & Ghee","Oils & Ghee","17","18500","17900","weight","500ml Bottle","true","D:\Pooja_Store\catalog\images\Oils & Ghee\O016.jpg","","D:\Pooja_Store\catalog\images\Oils & Ghee\O016.jpg",".jpg","514444","1239","1270","valid","","published","not imported","products/O016/0bf304dc97c1-o016.jpg"
"O017","KLF Tilnad Gingelly/ til Oil","Oils & Ghee","Oils & Ghee","18","8800","8500","weight","200ml Bottle","true","D:\Pooja_Store\catalog\images\Oils & Ghee\O017.jpeg","","D:\Pooja_Store\catalog\images\Oils & Ghee\O017.jpeg",".jpeg","434422","1254","1254","valid","","published","not imported","products/O017/382d8043c8c3-o017.jpeg"
"O018","KLF Tilnad Gingelly/ til Oil","Oils & Ghee","Oils & Ghee","19","5100","4900","weight","100ml Bottle","true","D:\Pooja_Store\catalog\images\Oils & Ghee\O018.jpg","","D:\Pooja_Store\catalog\images\Oils & Ghee\O018.jpg",".jpg","545789","1022","1538","valid","","published","not imported","products/O018/c48784143d45-o018.jpg"
"O019","Fortune kachi ghani Mustard Oil","Oils & Ghee","Oils & Ghee","20","","","weight","1L Bottle","","D:\Pooja_Store\catalog\images\Oils & Ghee\O019.png","","D:\Pooja_Store\catalog\images\Oils & Ghee\O019.png",".png","2009333","1254","1254","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported","products/O019/3eb3a187c2d9-o019.png"
"O020","Fortune kachi ghani Mustard Oil","Oils & Ghee","Oils & Ghee","21","5500","4900","weight","200ml Bottle","true","D:\Pooja_Store\catalog\images\Oils & Ghee\O020.png","","D:\Pooja_Store\catalog\images\Oils & Ghee\O020.png",".png","1950650","1254","1254","valid","","published","not imported","products/O020/6890e72a7218-o020.png"
"O021","Chamali Oil","Oils & Ghee","Oils & Ghee","22","","","weight","200ml Bottle","","D:\Pooja_Store\catalog\images\Oils & Ghee\O021.jpg","","D:\Pooja_Store\catalog\images\Oils & Ghee\O021.jpg",".jpg","536129","1055","1491","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported","products/O021/6d75c77e5dfc-o021.jpg"
"O022","Chamali Oil","Oils & Ghee","Oils & Ghee","23","","","weight","100ml Bottle","","D:\Pooja_Store\catalog\images\Oils & Ghee\O022.png","","D:\Pooja_Store\catalog\images\Oils & Ghee\O022.png",".png","1923154","1058","1486","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported","products/O022/d88958bbe1b4-o022.png"
"G001","GRB Cow Ghee","Oils & Ghee","Oils & Ghee","28","93900","91900","weight","1L Bottle","true","D:\Pooja_Store\catalog\images\Oils & Ghee\G001.jpeg","","D:\Pooja_Store\catalog\images\Oils & Ghee\G001.jpeg",".jpeg","594882","1254","1254","valid","","published","not imported","products/G001/6618fb4834c5-g001.jpeg"
"G002","GRB Cow Ghee","Oils & Ghee","Oils & Ghee","29","47500","45900","weight","500ml Bottle","true","D:\Pooja_Store\catalog\images\Oils & Ghee\G002.jpg","","D:\Pooja_Store\catalog\images\Oils & Ghee\G002.jpg",".jpg","463539","1254","1254","valid","","published","not imported","products/G002/2952e22ce601-g002.jpg"
"G003","GRB Cow Ghee","Oils & Ghee","Oils & Ghee","30","20000","19300","weight","200ml Bottle","true","D:\Pooja_Store\catalog\images\Oils & Ghee\G003.jpeg","","D:\Pooja_Store\catalog\images\Oils & Ghee\G003.jpeg",".jpeg","535862","1254","1254","valid","","published","not imported","products/G003/f7b10f67ef18-g003.jpeg"
"G004","GRB Cow Ghee","Oils & Ghee","Oils & Ghee","31","11300","9900","weight","100ml Bottle","true","D:\Pooja_Store\catalog\images\Oils & Ghee\G004.jpg","","D:\Pooja_Store\catalog\images\Oils & Ghee\G004.jpg",".jpg","428621","1254","1254","valid","","published","not imported","products/G004/a49f4f4aead9-g004.jpg"
"G005","GRB Cow Ghee","Oils & Ghee","Oils & Ghee","32","5900","5500","weight","50ml Bottle","true","D:\Pooja_Store\catalog\images\Oils & Ghee\G005.webp","","D:\Pooja_Store\catalog\images\Oils & Ghee\G005.webp",".webp","96824","979","1607","valid","","published","not imported","products/G005/15d8080c03d2-g005.webp"
"G006","Nandini Pure Cow Ghee","Oils & Ghee","Oils & Ghee","33","35000","34100","weight","500ml Pouch","true","D:\Pooja_Store\catalog\images\Oils & Ghee\G006.png","","D:\Pooja_Store\catalog\images\Oils & Ghee\G006.png",".png","1986877","1254","1254","valid","","published","not imported","products/G006/c458802ebb5a-g006.png"
"G007","Nandini Pure Cow Ghee","Oils & Ghee","Oils & Ghee","34","70000","68500","weight","1L Pouch","true","D:\Pooja_Store\catalog\images\Oils & Ghee\G007.png","","D:\Pooja_Store\catalog\images\Oils & Ghee\G007.png",".png","1987435","1254","1254","valid","","published","not imported","products/G007/7202fee1a9cb-g007.png"
"Y001","Honey","Oils & Ghee","Oils & Ghee","39","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"Y002","Dabur Honey","Oils & Ghee","Oils & Ghee","40","12500","12000","weight","250g","true","D:\Pooja_Store\catalog\images\Oils & Ghee\Y002.jpg","","D:\Pooja_Store\catalog\images\Oils & Ghee\Y002.jpg",".jpg","554071","1254","1254","valid","","published","not imported","products/Y002/8210ae4ba20c-y002.jpg"
"Y003","Dabur Honey","Oils & Ghee","Oils & Ghee","41","25000","24000","weight","500g","true","D:\Pooja_Store\catalog\images\Oils & Ghee\Y003.jpeg","","D:\Pooja_Store\catalog\images\Oils & Ghee\Y003.jpeg",".jpeg","562508","1254","1254","valid","","published","not imported","products/Y003/242c98998e55-y003.jpeg"
"Y004","Dabur Honey","Oils & Ghee","Oils & Ghee","42","4500","4000","weight","50","true","D:\Pooja_Store\catalog\images\Oils & Ghee\Y004.jpg","","D:\Pooja_Store\catalog\images\Oils & Ghee\Y004.jpg",".jpg","508535","1254","1254","valid","","published","not imported","products/Y004/604126b6a1fc-y004.jpg"
"Y005","Apis Himalaya Honey","Oils & Ghee","Oils & Ghee","43","7000","6500","weight","100g","true","D:\Pooja_Store\catalog\images\Oils & Ghee\Y005.webp","","D:\Pooja_Store\catalog\images\Oils & Ghee\Y005.webp",".webp","76172","1254","1254","valid","","published","not imported","products/Y005/fd14d6c63d70-y005.webp"
"Y006","Apis Himalaya Honey","Oils & Ghee","Oils & Ghee","44","19900","19500","","250g","","D:\Pooja_Store\catalog\images\Oils & Ghee\Y006.jpg","","D:\Pooja_Store\catalog\images\Oils & Ghee\Y006.jpg",".jpg","534621","1254","1254","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported","products/Y006/7add98e819f1-y006.jpg"
"Y007","Apis Himalaya Honey","Oils & Ghee","Oils & Ghee","45","4500","4300","","50g","","D:\Pooja_Store\catalog\images\Oils & Ghee\Y007.jpeg","","D:\Pooja_Store\catalog\images\Oils & Ghee\Y007.jpeg",".jpeg","512669","1140","1380","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported","products/Y007/1cb0a1a934fa-y007.jpeg"
"Y008","Apis Himalaya Honey","Oils & Ghee","Oils & Ghee","46","2000","2000","","25g","","D:\Pooja_Store\catalog\images\Oils & Ghee\Y008.jpg","","D:\Pooja_Store\catalog\images\Oils & Ghee\Y008.jpg",".jpg","426025","1448","1086","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported","products/Y008/6d30fe052c1f-y008.jpg"
"Y009","Apis Himalaya Honey","Oils & Ghee","Oils & Ghee","47","1000","1000","","15g","","D:\Pooja_Store\catalog\images\Oils & Ghee\Y009.jpeg","","D:\Pooja_Store\catalog\images\Oils & Ghee\Y009.jpeg",".jpeg","486777","1254","1254","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported","products/Y009/6b188bdc788d-y009.jpeg"
